id	true	pred
A32	NOT	OFF
A33	NOT	OFF
A38	NOT	OFF
A43	NOT	OFF
A56	NOT	OFF
A66	NOT	OFF
A69	NOT	OFF
A71	NOT	OFF
A75	NOT	OFF
A85	NOT	OFF
A86	NOT	OFF
A125	NOT	OFF
A161	NOT	OFF
A164	NOT	OFF
A174	NOT	OFF
A208	NOT	OFF
A227	NOT	OFF
A239	NOT	OFF
A247	NOT	OFF
A253	NOT	OFF
A264	NOT	OFF
A277	NOT	OFF
A285	NOT	OFF
A301	NOT	OFF
A303	NOT	OFF
A306	NOT	OFF
A309	NOT	OFF
A331	NOT	OFF
A338	NOT	OFF
A359	NOT	OFF
A367	NOT	OFF
A372	NOT	OFF
A374	NOT	OFF
A379	NOT	OFF
A383	NOT	OFF
A392	NOT	OFF
A395	NOT	OFF
A400	NOT	OFF
A411	NOT	OFF
A413	NOT	OFF
A427	NOT	OFF
A451	NOT	OFF
A466	NOT	OFF
A470	NOT	OFF
A471	NOT	OFF
A473	NOT	OFF
A475	NOT	OFF
A484	NOT	OFF
A510	NOT	OFF
A521	NOT	OFF
A527	NOT	OFF
A539	NOT	OFF
A554	NOT	OFF
A580	NOT	OFF
A586	NOT	OFF
A590	NOT	OFF
A591	NOT	OFF
A593	NOT	OFF
A597	NOT	OFF
A603	NOT	OFF
A604	NOT	OFF
A609	NOT	OFF
A619	NOT	OFF
A623	NOT	OFF
A624	NOT	OFF
A625	NOT	OFF
A639	NOT	OFF
A671	NOT	OFF
A673	NOT	OFF
A707	NOT	OFF
A741	NOT	OFF
A764	NOT	OFF
A802	NOT	OFF
A818	NOT	OFF
A822	NOT	OFF
A830	NOT	OFF
A836	NOT	OFF
A858	NOT	OFF
A867	NOT	OFF
A869	NOT	OFF
A885	NOT	OFF
A889	NOT	OFF
A903	NOT	OFF
A906	NOT	OFF
A920	NOT	OFF
A937	NOT	OFF
A947	NOT	OFF
A959	NOT	OFF
A994	NOT	OFF
A996	NOT	OFF
A1001	NOT	OFF
A1015	NOT	OFF
A1019	NOT	OFF
A1078	NOT	OFF
A1080	NOT	OFF
A1082	NOT	OFF
A1107	NOT	OFF
A1121	NOT	OFF
A1128	NOT	OFF
A1141	NOT	OFF
A1181	NOT	OFF
A1208	NOT	OFF
A1222	NOT	OFF
A1230	NOT	OFF
A1269	NOT	OFF
A1275	NOT	OFF
A1287	NOT	OFF
A1292	NOT	OFF
A1299	NOT	OFF
A1323	NOT	OFF
A1329	NOT	OFF
A1337	NOT	OFF
A1369	NOT	OFF
A1376	NOT	OFF
A1386	NOT	OFF
A1402	NOT	OFF
A1407	NOT	OFF
A1410	NOT	OFF
A1425	NOT	OFF
A1431	NOT	OFF
A1437	NOT	OFF
A1465	NOT	OFF
A1480	NOT	OFF
A1481	NOT	OFF
A1482	NOT	OFF
A1488	NOT	OFF
A1489	NOT	OFF
A1490	NOT	OFF
A1494	NOT	OFF
A1498	NOT	OFF
A1515	NOT	OFF
A1520	NOT	OFF
A1524	NOT	OFF
A1546	NOT	OFF
A1562	NOT	OFF
A1569	NOT	OFF
A1575	NOT	OFF
A1600	NOT	OFF
A1602	NOT	OFF
A1628	NOT	OFF
A1632	NOT	OFF
A1634	NOT	OFF
A1649	NOT	OFF
A1655	NOT	OFF
A1656	NOT	OFF
A1675	NOT	OFF
A1696	NOT	OFF
A1711	NOT	OFF
A1752	NOT	OFF
A1761	NOT	OFF
A1764	NOT	OFF
A1831	NOT	OFF
A1836	NOT	OFF
A1844	NOT	OFF
A1855	NOT	OFF
A1859	NOT	OFF
A1871	NOT	OFF
A1879	NOT	OFF
A1884	NOT	OFF
A1891	NOT	OFF
A1894	NOT	OFF
A1895	NOT	OFF
A1902	NOT	OFF
A1909	NOT	OFF
A1921	NOT	OFF
A1947	NOT	OFF
A1980	NOT	OFF
A1997	NOT	OFF
A2009	NOT	OFF
A2021	NOT	OFF
A2025	NOT	OFF
A2044	NOT	OFF
A2060	NOT	OFF
A2061	NOT	OFF
A2080	NOT	OFF
A2102	NOT	OFF
A2108	NOT	OFF
A2110	NOT	OFF
A2113	NOT	OFF
A2120	NOT	OFF
A2134	NOT	OFF
A2180	NOT	OFF
A2193	NOT	OFF
A2195	NOT	OFF
A2196	NOT	OFF
A2202	NOT	OFF
A2217	NOT	OFF
A2218	NOT	OFF
A2220	NOT	OFF
A2255	NOT	OFF
A2268	NOT	OFF
A2283	NOT	OFF
A2293	NOT	OFF
A2300	NOT	OFF
A2320	NOT	OFF
A2344	NOT	OFF
A2345	NOT	OFF
A2354	NOT	OFF
A2370	NOT	OFF
A2385	NOT	OFF
A2406	NOT	OFF
A2436	NOT	OFF
A2456	NOT	OFF
A2464	NOT	OFF
A2479	NOT	OFF
A2498	NOT	OFF
A2516	NOT	OFF
A2521	NOT	OFF
A2533	NOT	OFF
A2534	NOT	OFF
A2539	NOT	OFF
A2556	NOT	OFF
A2585	NOT	OFF
A2592	NOT	OFF
A2605	NOT	OFF
A2621	NOT	OFF
A2624	NOT	OFF
A2634	NOT	OFF
A2637	NOT	OFF
A2662	NOT	OFF
A2664	NOT	OFF
A2712	NOT	OFF
A2722	NOT	OFF
A2732	NOT	OFF
A2743	NOT	OFF
A2752	NOT	OFF
A2766	NOT	OFF
A2769	NOT	OFF
A2802	NOT	OFF
A2805	NOT	OFF
A2838	NOT	OFF
A2863	NOT	OFF
A2873	NOT	OFF
A2922	NOT	OFF
A2928	NOT	OFF
A2931	NOT	OFF
A2959	NOT	OFF
A2966	NOT	OFF
A2977	NOT	OFF
A2998	NOT	OFF
A3021	NOT	OFF
A3034	NOT	OFF
A3036	NOT	OFF
A3048	NOT	OFF
A3093	NOT	OFF
A3098	NOT	OFF
A3114	NOT	OFF
A3154	NOT	OFF
A3166	NOT	OFF
A3187	NOT	OFF
A3194	NOT	OFF
A3224	NOT	OFF
A3227	NOT	OFF
A3233	NOT	OFF
A3239	NOT	OFF
A3264	NOT	OFF
A3271	NOT	OFF
A3276	NOT	OFF
A3295	NOT	OFF
A3314	NOT	OFF
A3316	NOT	OFF
A3327	NOT	OFF
A3333	NOT	OFF
A3355	NOT	OFF
A3363	NOT	OFF
A3369	NOT	OFF
A3373	NOT	OFF
A3420	NOT	OFF
A3423	NOT	OFF
A3426	NOT	OFF
A3435	NOT	OFF
A3486	NOT	OFF
A3495	NOT	OFF
A3503	NOT	OFF
A3509	NOT	OFF
A3524	NOT	OFF
A3525	NOT	OFF
A3543	NOT	OFF
A3564	NOT	OFF
A3587	NOT	OFF
A3605	NOT	OFF
A3606	NOT	OFF
A3611	NOT	OFF
A3623	NOT	OFF
A3631	NOT	OFF
A3635	NOT	OFF
A3642	NOT	OFF
A3651	NOT	OFF
A3660	NOT	OFF
A3667	NOT	OFF
A3699	NOT	OFF
A3724	NOT	OFF
A3725	NOT	OFF
A3745	NOT	OFF
A3752	NOT	OFF
A3789	NOT	OFF
A3803	NOT	OFF
A3805	NOT	OFF
A3812	NOT	OFF
A3817	NOT	OFF
A3818	NOT	OFF
A3841	NOT	OFF
A3845	NOT	OFF
A3878	NOT	OFF
